Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.40065,124.59245,8.4706,124.6432,7,17,15
8.50239,124.64515,8.46303,124.60652,4,31,33
8.48235,124.63007,8.5013,124.63254,7,22,9
8.4722,124.61823,8.46981,124.60639,5,6,7
8.48491,124.65504,8.4803,124.63716,12,11,8
8.49088,124.63419,8.47798,124.62818,10,15,6
8.45716,124.62474,8.47597,124.61112,5,6,4
8.47796,124.62666,8.48204,124.6456,11,14,8
8.48242,124.63437,8.47455,124.62237,11,9,3
8.50178,124.64242,8.47544,124.63057,6,20,9
8.49849,124.63145,8.512,124.62279,5,4,2
8.48614,124.64959,8.48013,124.65662,5,6,3
8.42642,124.61581,8.49187,124.63305,15,24,39
8.47171,124.63987,8.50476,124.63903,4,21,7
8.50373,124.60616,8.4738,124.63784,5,16,10
8.48284,124.63273,8.47303,124.61552,10,15,5
8.44199,124.6209,8.46202,124.6188,4,3,2
8.49873,124.64179,8.4778,124.63149,6,19,7
8.47105,124.64255,8.48318,124.65739,9,21,10
8.47343,124.608,8.48109,124.64517,7,16,14
8.47282,124.63472,8.50339,124.60219,5,29,31
8.47835,124.65505,8.49333,124.65179,4,11,6
8.488,124.62952,8.48789,124.64309,3,5,3
8.47332,124.60653,8.50786,124.63659,4,27,15
8.48329,124.59399,8.47932,124.64374,6,17,16
8.48812,124.64238,8.48024,124.62861,10,14,5
8.50383,124.60777,8.48276,124.64603,8,15,12
8.48812,124.64238,8.51106,124.61498,4,24,9
8.50908,124.64745,8.50305,124.64213,3,2,2
8.47026,124.61645,8.48072,124.63039,8,8,5
8.47816,124.62809,8.47411,124.61496,5,8,6
8.48359,124.59444,8.47395,124.63293,8,20,16
8.47208,124.63913,8.3969,124.59411,5,35,31
8.51052,124.61506,8.48502,124.65449,6,19,8
8.48366,124.64661,8.47478,124.62398,12,21,13
8.4267,124.61598,8.51271,124.62628,6,34,23
8.48679,124.64713,8.48983,124.65033,6,2,1
8.50492,124.63359,8.48462,124.63858,4,4,3
8.48245,124.59291,8.47296,124.61985,6,28,22
8.47073,124.64337,8.47359,124.63347,6,4,3
8.47839,124.6281,8.51084,124.61501,7,28,19
8.48008,124.63712,8.50164,124.59963,5,28,32
8.49263,124.60421,8.47617,124.64096,7,17,11
8.39798,124.60031,8.46001,124.61894,3,5,6
8.50342,124.60271,8.50852,124.64302,4,8,8
8.48099,124.63668,8.47492,124.62117,10,16,5
8.47849,124.6544,8.47606,124.64176,6,7,3
8.49032,124.63529,8.48485,124.65577,10,9,4
8.51024,124.63515,8.4949,124.65218,3,5,2
8.50983,124.64309,8.45622,124.62445,4,30,31
8.47594,124.64246,8.48812,124.64238,10,12,4
8.4274,124.61652,8.47303,124.63529,5,12,11
8.4749,124.62108,8.47591,124.64262,12,12,6
8.48949,124.65219,8.47437,124.64959,5,10,7
8.4886,124.64083,8.42837,124.61714,6,31,31
8.48812,124.64238,8.51089,124.62431,6,22,4
8.48466,124.65662,8.485,124.63851,8,10,4
8.48281,124.65759,8.47284,124.63449,6,16,13
8.47431,124.64454,8.47695,124.65082,11,4,2
8.47754,124.64888,8.47276,124.61912,9,20,15
8.47788,124.65088,8.48404,124.64491,9,9,5
8.48068,124.64504,8.48748,124.63914,10,10,3
8.39691,124.59402,8.47549,124.64852,9,21,21
8.47816,124.62809,8.50905,124.64304,5,24,6
8.40097,124.6105,8.48558,124.65226,8,25,23
8.48104,124.6289,8.40562,124.61192,5,33,17
8.48658,124.64704,8.50887,124.64813,5,23,7
8.45797,124.62239,8.48603,124.64986,13,23,16
8.47865,124.62728,8.48491,124.64735,17,17,9
8.4998,124.63195,8.47835,124.6281,6,17,8
8.47382,124.6091,8.47178,124.63964,7,12,8
8.46946,124.60646,8.48194,124.59222,6,35,49
8.47293,124.63566,8.50421,124.61275,5,29,28
8.47839,124.6281,8.48133,124.63749,12,4,2
8.40076,124.60988,8.48831,124.64176,7,19,17
8.47693,124.64408,8.41727,124.61327,7,30,30
8.47908,124.62812,8.47094,124.64236,11,8,3
8.50887,124.64813,8.4842,124.59569,4,31,36
8.48608,124.64983,8.47223,124.64614,7,11,4
8.50527,124.64301,8.48214,124.6352,8,8,6
8.4008,124.59277,8.47315,124.62002,5,6,10
8.5067,124.64301,8.47202,124.6392,5,14,5
8.48961,124.65756,8.48901,124.65753,7,2,1
8.4958,124.64138,8.48828,124.60282,5,30,37
8.48583,124.63873,8.48945,124.658,11,21,6
8.48487,124.65522,8.47761,124.6265,8,20,14
8.5133,124.61501,8.39766,124.59334,5,36,55
8.47278,124.6192,8.47335,124.63386,5,6,4
8.48027,124.63094,8.4779,124.64789,15,10,3
8.5026,124.64443,8.40101,124.59335,7,35,45
8.48688,124.64624,8.40102,124.61104,7,35,33
8.47277,124.61593,8.47847,124.62784,9,4,5
8.479,124.64328,8.47411,124.62027,8,21,10
8.4803,124.63716,8.48374,124.59731,7,32,42
8.47093,124.64583,8.48688,124.64624,9,10,6
8.4739,124.62018,8.43461,124.61907,8,24,8
8.48015,124.63794,8.48385,124.59524,5,32,45
8.49402,124.65197,8.47063,124.64347,7,17,8
8.4722,124.61823,8.47559,124.61264,6,3,2
8.47518,124.64557,8.47439,124.64955,8,4,2
8.48242,124.63437,8.48625,124.6506,18,16,4
8.50776,124.63661,8.48484,124.63824,6,8,4
8.48743,124.64454,8.49327,124.64102,4,5,2
8.51294,124.61501,8.48623,124.6016,4,10,7
8.47741,124.64939,8.486,124.60039,9,31,43
8.50139,124.64235,8.47323,124.61534,5,26,14
8.44881,124.62249,8.40907,124.61273,4,7,4
8.51073,124.63381,8.47657,124.63815,5,12,6
8.476,124.61121,8.49176,124.63333,5,17,12
8.49661,124.6037,8.47292,124.61974,6,28,19
8.47827,124.63329,8.47856,124.6271,8,4,3
8.48891,124.63965,8.48476,124.59947,5,32,43
8.49919,124.64901,8.48265,124.59317,4,35,42
8.4324,124.61678,8.48058,124.64334,8,22,18
8.48693,124.65931,8.47467,124.62268,11,22,22
8.47727,124.63782,8.48155,124.64369,16,7,2
8.41607,124.61299,8.47193,124.63933,6,16,14
8.47513,124.61093,8.47284,124.63449,6,9,7
8.47738,124.6496,8.50031,124.62828,9,22,7
8.39726,124.59351,8.48076,124.65758,6,29,30
8.47277,124.61593,8.42793,124.61696,5,23,8
8.49143,124.6512,8.47449,124.61271,4,27,20
8.47708,124.63477,8.50794,124.63658,5,24,9
8.47303,124.61993,8.48476,124.65575,9,30,17
8.47419,124.61296,8.47961,124.65609,10,25,22
8.48297,124.64424,8.47283,124.63492,6,11,4
8.45373,124.62368,8.47311,124.63462,6,9,8
8.50507,124.63365,8.4712,124.64292,5,18,10
8.47428,124.64878,8.49309,124.63222,6,17,13
8.39973,124.6083,8.51058,124.63429,5,50,22
8.49863,124.64951,8.47283,124.63492,4,18,7
8.47844,124.64313,8.47285,124.63781,6,5,2
8.4261,124.61563,8.48166,124.59178,4,38,50
8.4868,124.65084,8.48068,124.65753,5,5,3
8.48329,124.59399,8.48657,124.63375,4,13,14
8.49837,124.64974,8.47532,124.61096,4,27,31
8.48192,124.63733,8.48669,124.64708,17,8,5
8.4808,124.65759,8.51265,124.61697,4,25,11
8.4886,124.64083,8.5081,124.63659,5,18,4
8.485,124.63851,8.39946,124.60774,5,33,29
8.48214,124.6352,8.47661,124.63783,11,3,2
8.4825,124.63409,8.45337,124.62357,5,26,15
8.48612,124.64968,8.47831,124.65593,5,7,3
8.50656,124.62449,8.47322,124.63411,5,17,8
8.40875,124.61277,8.42943,124.61735,4,3,3
8.47315,124.63433,8.4725,124.6475,4,8,6
8.48607,124.63482,8.48631,124.63884,5,3,2
8.48361,124.59638,8.47866,124.62754,7,22,16
8.47252,124.63863,8.471,124.64241,5,2,2
8.48476,124.65575,8.47195,124.61763,11,23,27
8.47778,124.64614,8.47697,124.65098,13,2,2
8.49525,124.6523,8.50635,124.64301,3,4,2
8.43153,124.61653,8.42687,124.6161,5,1,3
8.46827,124.60658,8.47953,124.63705,7,11,9
8.48175,124.63643,8.48612,124.64968,16,12,4
8.44245,124.62101,8.47331,124.63394,5,11,7
8.47346,124.60821,8.47306,124.63505,4,7,7
8.4915,124.6334,8.48618,124.64936,8,5,2
8.40074,124.59263,8.48282,124.64418,7,20,21
8.48133,124.63749,8.48458,124.65697,14,17,5
8.47395,124.63293,8.47979,124.6379,13,5,3
8.50606,124.62453,8.47621,124.62944,6,23,9
8.50298,124.64077,8.47195,124.61763,6,29,14
8.47832,124.64688,8.47395,124.63293,12,12,4
8.47479,124.62514,8.48653,124.6592,14,24,20
8.49672,124.60258,8.48335,124.6444,6,15,13
8.48083,124.62882,8.46838,124.60656,6,23,8
8.50912,124.64657,8.49187,124.63305,4,6,5
8.4987,124.63153,8.48655,124.64766,9,5,3
8.48343,124.59664,8.50443,124.62498,4,6,7
8.47382,124.6091,8.47856,124.6271,5,6,5
8.45269,124.6234,8.5094,124.64532,4,30,14
8.47213,124.61709,8.47694,124.65134,10,19,14
8.48423,124.65849,8.42943,124.61735,7,32,34
8.47075,124.64335,8.47798,124.62818,9,9,5
8.4865,124.64736,8.47371,124.62013,9,23,15
8.48681,124.63896,8.48155,124.64369,11,8,4
8.47311,124.61544,8.47196,124.63929,7,8,8
8.40107,124.59355,8.49044,124.635,5,20,19
8.47832,124.64688,8.48277,124.63046,10,13,5
8.47296,124.61985,8.47335,124.63386,6,7,4
8.48496,124.65524,8.4708,124.64326,6,14,11
8.48446,124.65707,8.47655,124.64263,11,9,5
8.47295,124.63624,8.48367,124.59846,5,32,41
8.47117,124.64273,8.47424,124.61286,4,22,10
8.48477,124.65866,8.48151,124.64533,8,6,3
8.47916,124.63786,8.45837,124.62009,5,28,17
8.46981,124.60639,8.41634,124.61306,6,33,8
8.4967,124.63041,8.47525,124.65056,11,26,9
8.48155,124.64369,8.50105,124.6474,4,17,3
8.49359,124.60412,8.47549,124.64698,8,24,20
8.48316,124.64431,8.49725,124.64155,4,14,5
8.47042,124.64284,8.48457,124.6566,7,17,9
8.47322,124.63411,8.47801,124.64621,13,11,5
8.4807,124.65769,8.47084,124.64326,6,9,6
8.48707,124.63902,8.47667,124.64589,16,15,5
8.47547,124.64787,8.4782,124.62681,11,15,5
8.48449,124.65695,8.49102,124.64032,10,8,4
8.4785,124.62704,8.5009,124.6324,6,23,12
8.48539,124.63653,8.47548,124.64807,11,14,4
8.47847,124.63786,8.48046,124.64367,15,7,2
8.47788,124.63371,8.4743,124.61279,5,18,7
8.47816,124.64627,8.47701,124.65002,14,2,2
8.4736,124.64744,8.48125,124.62902,10,13,2
8.48125,124.62902,8.4784,124.62695,13,2,2
8.40788,124.61265,8.47741,124.64939,11,22,21
8.47863,124.65371,8.48354,124.59763,5,32,43
8.48672,124.60242,8.47608,124.62958,6,25,16
8.47455,124.62226,8.48138,124.64528,14,15,10
8.51091,124.63326,8.48266,124.65761,4,17,10
8.50656,124.62449,8.47531,124.64472,8,17,7
8.48148,124.59124,8.50455,124.62444,4,7,6
8.47413,124.61315,8.48236,124.65763,6,26,30
8.50521,124.63351,8.44955,124.62266,4,30,30
8.48198,124.63581,8.48008,124.63712,14,1,1
8.50852,124.64302,8.47984,124.6435,4,13,9
8.47914,124.64282,8.49107,124.65102,6,8,2
8.4757,124.61095,8.45269,124.6234,4,8,6
8.50912,124.64663,8.48104,124.6289,5,14,8
8.49109,124.64034,8.4934,124.63218,6,4,2
8.49891,124.60134,8.47336,124.60715,5,30,28
8.39696,124.59454,8.48486,124.59953,4,36,51
8.48933,124.65835,8.41804,124.61343,6,32,33
8.46371,124.61797,8.46953,124.61617,4,1,1
8.49402,124.65197,8.39946,124.60774,6,40,42
8.50298,124.64301,8.48539,124.63653,5,7,3
8.4928,124.63253,8.48395,124.65702,7,12,5
8.48374,124.59731,8.46427,124.60656,5,31,35
8.46105,124.61908,8.48796,124.64291,7,17,11
8.50015,124.59997,8.50522,124.61586,3,3,2
8.4813,124.64524,8.48231,124.63472,11,13,5
8.47738,124.6496,8.48434,124.65801,9,7,4
8.4862,124.64811,8.48743,124.64454,11,2,1
8.47494,124.62315,8.47125,124.64142,6,9,4
8.48369,124.59718,8.48445,124.63865,5,11,10
8.47182,124.63954,8.43195,124.61656,5,29,19
8.47302,124.63679,8.4708,124.64326,7,4,4
8.51001,124.6355,8.45475,124.624,4,33,34
8.47982,124.65636,8.49239,124.60419,4,31,43
8.47828,124.63328,8.46946,124.60646,5,24,10
8.51091,124.63326,8.50855,124.63653,3,1,1
8.47094,124.64324,8.48372,124.59722,5,33,40
8.47451,124.61042,8.46142,124.61905,4,5,3
8.47496,124.62339,8.47867,124.62746,7,3,2
8.49846,124.64175,8.47746,124.64415,5,15,9
8.51273,124.62796,8.4743,124.61432,4,30,24
8.47087,124.61682,8.43224,124.61667,5,18,5
8.47727,124.63782,8.48276,124.64603,12,8,3
8.48737,124.64471,8.47506,124.6109,6,25,19
8.48478,124.63839,8.48077,124.65758,4,20,5
8.39707,124.59521,8.47847,124.62784,7,12,11
8.47492,124.62117,8.47115,124.64306,6,45,7
8.43283,124.61723,8.47299,124.63688,6,12,12
8.472,124.63923,8.39745,124.59733,4,33,28
8.51084,124.62284,8.47277,124.64747,5,25,12
8.47594,124.61107,8.47656,124.62625,6,5,7
8.48607,124.60054,8.49044,124.635,5,7,9
8.49265,124.63263,8.48552,124.63864,8,3,3
8.47827,124.65544,8.47161,124.60592,4,26,29
8.48515,124.6373,8.47204,124.61728,10,23,9
8.4779,124.64789,8.47759,124.64866,16,1,1
8.47045,124.64304,8.47478,124.62512,7,11,7
8.40384,124.61102,8.48982,124.60368,6,36,55
8.50539,124.62452,8.47291,124.63748,5,12,5
8.49524,124.65229,8.47735,124.64943,6,11,4
8.48061,124.65761,8.4804,124.62867,4,19,12
8.48473,124.6386,8.48612,124.64806,10,7,3
8.48616,124.64965,8.48958,124.60357,6,29,40
8.50912,124.64663,8.47496,124.62339,4,23,11
8.3969,124.59411,8.49465,124.64128,5,23,16
8.46538,124.61712,8.48941,124.63805,10,16,10
8.39692,124.59393,8.47051,124.64384,5,17,18
8.49881,124.60145,8.49511,124.65222,4,11,7
8.47877,124.65244,8.47116,124.6427,7,9,5
8.4749,124.63142,8.4749,124.62138,10,6,3
8.47461,124.62202,8.49172,124.6405,6,14,6
8.42818,124.61708,8.47294,124.63576,6,14,10
8.50259,124.59949,8.47863,124.62723,7,22,18
8.47111,124.64312,8.4739,124.62018,6,16,7
8.50301,124.64284,8.47371,124.62013,5,23,11
8.47525,124.65056,8.47451,124.61042,7,25,20
8.4848,124.65556,8.4862,124.64811,9,3,2
8.4774,124.64949,8.47343,124.63784,7,8,5
8.48318,124.65739,8.47696,124.65087,9,4,3
8.45837,124.62009,8.48633,124.64821,9,21,15
8.49135,124.63378,8.49377,124.64116,4,3,2
8.485,124.6377,8.50774,124.61514,4,32,15
8.48235,124.63007,8.47303,124.61552,9,12,5
8.51248,124.62879,8.42951,124.61736,4,34,43
8.50917,124.64305,8.46596,124.61691,4,26,18
8.48719,124.63012,8.51041,124.61506,4,26,9
8.47549,124.64698,8.48204,124.6456,10,3,2
8.4907,124.65586,8.48361,124.59638,6,31,41
8.51089,124.62431,8.39924,124.5926,6,36,51
8.47282,124.63458,8.4911,124.63407,6,14,7
8.48623,124.6016,8.47461,124.62257,5,26,19
8.47827,124.62799,8.47457,124.6105,6,12,8
8.51264,124.61701,8.40683,124.61245,6,35,49
8.47285,124.6195,8.50398,124.60958,5,31,31
8.50955,124.6446,8.47472,124.62497,7,26,14
8.47859,124.62773,8.4886,124.64083,13,11,6
8.47099,124.64232,8.48792,124.60275,5,31,42
8.47547,124.6475,8.47479,124.62514,8,18,11
8.47121,124.64156,8.47992,124.65629,6,13,5
8.48101,124.63738,8.48046,124.65716,5,19,10
8.48737,124.64471,8.48498,124.63777,10,5,2
8.48767,124.62564,8.47254,124.61868,4,21,10
8.4825,124.63409,8.50369,124.60616,5,31,31
8.48872,124.65178,8.48592,124.65901,6,4,3
8.47507,124.63115,8.4816,124.5917,6,35,47
8.50111,124.6423,8.47519,124.63095,6,20,9
8.48571,124.63565,8.48687,124.63305,3,3,1
8.47322,124.63411,8.47015,124.64474,7,5,5
8.48678,124.64665,8.47835,124.64635,16,6,3
8.47847,124.63786,8.50387,124.63982,7,18,5
8.48148,124.59124,8.50379,124.60735,3,4,6
8.49688,124.60366,8.50028,124.59992,4,2,2
8.4958,124.63073,8.47694,124.65134,11,21,8
8.45055,124.62289,8.4852,124.65363,6,27,20
8.4722,124.61823,8.48175,124.63643,11,8,5
8.49961,124.64864,8.48909,124.65755,4,12,6
8.50398,124.60958,8.4855,124.65224,5,15,9
8.48699,124.63237,8.47696,124.65089,4,18,9
8.49637,124.6306,8.47196,124.63929,6,13,5
8.50912,124.64711,8.50428,124.61483,4,24,5
8.49038,124.63513,8.47712,124.65003,9,17,6
8.48341,124.59416,8.48117,124.62897,7,18,15
8.50036,124.6284,8.47252,124.63863,5,12,5
8.50963,124.61511,8.49083,124.63448,4,7,3
8.47376,124.64504,8.48489,124.65512,8,13,8
8.48398,124.59598,8.49385,124.65192,5,11,11
8.50881,124.64827,8.47337,124.60751,3,30,23
8.47414,124.61313,8.48266,124.64597,7,20,14
8.48909,124.60324,8.47453,124.632,6,23,16
8.48469,124.65642,8.47205,124.61699,7,23,24
8.47198,124.61791,8.48289,124.59345,5,34,44
8.51013,124.63534,8.50976,124.64366,3,3,2
8.40936,124.61258,8.44472,124.62155,3,4,3
8.4706,124.6436,8.48902,124.6397,11,12,6
8.47021,124.6446,8.49163,124.65449,4,17,9
8.48049,124.63721,8.39818,124.60144,5,33,29
8.47738,124.6496,8.4706,124.6436,7,5,4
8.48748,124.63914,8.4729,124.63448,8,11,4
8.4847,124.59943,8.48236,124.63455,5,14,13
8.50428,124.6149,8.47252,124.63863,5,20,8
8.44966,124.62269,8.49804,124.63126,5,26,16
8.47195,124.61768,8.48276,124.64603,9,16,12
8.47832,124.64359,8.47807,124.64623,13,2,2
8.48282,124.64418,8.47842,124.65594,5,15,10
8.48707,124.63902,8.47608,124.62958,12,15,5
8.48665,124.60215,8.47767,124.64843,8,20,17
8.51185,124.61493,8.4756,124.65168,7,27,16
8.47421,124.61489,8.47928,124.63704,9,10,9
8.48515,124.6373,8.45799,124.6223,5,26,18
8.51084,124.61501,8.39692,124.59393,4,37,50
8.47288,124.63763,8.47549,124.64704,8,8,7
8.51106,124.61498,8.39696,124.59454,5,37,54
8.50311,124.6427,8.47193,124.63933,5,13,4
8.39924,124.5926,8.50606,124.62453,8,32,23
8.48315,124.64628,8.39924,124.5926,8,36,40
8.47847,124.63786,8.47803,124.63354,10,2,2
8.47045,124.64304,8.48166,124.59178,5,34,47
8.50181,124.64669,8.47466,124.62452,4,24,13
8.40245,124.59496,8.47428,124.61482,11,6,10
8.48362,124.59455,8.48678,124.64665,9,11,10
8.45979,124.61889,8.48366,124.59496,7,38,48
8.47856,124.6271,8.47659,124.62907,8,1,1
8.47832,124.64688,8.48902,124.6397,10,58,4
8.47571,124.62601,8.40107,124.59355,5,32,21
8.50164,124.59963,8.45055,124.62289,4,31,37
8.48231,124.63472,8.39766,124.59334,6,37,31
8.50539,124.62452,8.48669,124.64749,7,7,4
8.48583,124.63873,8.47555,124.64659,14,14,6
8.48385,124.59524,8.40144,124.59468,5,35,53
8.48688,124.64624,8.48627,124.60171,7,33,46
8.47276,124.61912,8.47873,124.63785,9,9,9
8.44415,124.62141,8.43474,124.61915,4,1,1
8.512,124.62279,8.48639,124.6484,10,12,5
8.48732,124.64488,8.40088,124.61011,8,36,33
8.47631,124.63783,8.4705,124.64264,9,5,3
8.50746,124.64299,8.47979,124.63708,5,10,4
8.41634,124.61306,8.39806,124.59314,4,5,7
8.46538,124.61712,8.4706,124.6436,8,12,11
8.47849,124.64643,8.47519,124.63095,9,16,6
8.4774,124.64949,8.48358,124.64454,12,6,3
8.47,124.64526,8.45771,124.62404,6,26,20
8.47518,124.64557,8.48423,124.65849,10,15,5
8.47212,124.6391,8.4934,124.63218,6,15,6
8.39742,124.59719,8.48315,124.64628,9,21,20
8.43185,124.61654,8.40922,124.61267,4,2,2
8.47525,124.61096,8.47763,124.64856,6,16,14
8.41102,124.61188,8.47223,124.64614,5,19,18
8.49183,124.63309,8.47113,124.64309,6,17,7
8.47863,124.65371,8.4741,124.61333,6,24,21
8.47303,124.63529,8.48856,124.6598,8,24,16
8.47284,124.63449,8.50333,124.6005,5,30,34
8.47053,124.6426,8.5043,124.61558,5,29,33
8.49846,124.64175,8.48068,124.65753,5,15,7
8.4317,124.61652,8.47129,124.64129,7,15,11
8.48148,124.62921,8.47559,124.64641,17,10,3
8.50337,124.60145,8.48719,124.64528,6,11,9
8.47261,124.61878,8.50336,124.60128,5,31,34
8.47539,124.64561,8.50455,124.62444,6,24,12
8.48008,124.63712,8.49413,124.60404,6,30,41
8.47635,124.62929,8.46121,124.61908,5,16,6
8.50139,124.64235,8.47255,124.60571,4,28,25
8.49172,124.6405,8.4888,124.65977,4,20,5
8.48822,124.64202,8.39863,124.60405,6,34,38
8.47844,124.64313,8.48773,124.62656,4,18,7
8.47205,124.63916,8.41686,124.61318,4,31,24
8.47753,124.63782,8.48068,124.65767,5,18,8
8.48395,124.64484,8.47195,124.61763,11,23,16
8.47594,124.64246,8.47077,124.64326,7,6,2
8.47585,124.61099,8.4743,124.61279,3,1,1
8.49232,124.64069,8.48592,124.65901,4,16,4
8.47547,124.64742,8.49735,124.63099,13,18,12
8.47553,124.61265,8.48282,124.64418,8,16,14
8.51254,124.61731,8.51237,124.61994,3,1,1
8.49568,124.63097,8.4969,124.6303,4,1,1
8.50911,124.64718,8.49185,124.65362,4,13,7
8.47453,124.632,8.47893,124.62808,8,2,1
8.47928,124.63704,8.47492,124.62359,11,14,6
8.4727,124.60568,8.47849,124.64643,8,16,14
8.47204,124.61728,8.45572,124.6243,5,7,4
8.47548,124.64807,8.47727,124.63782,16,5,2
8.39691,124.59402,8.48614,124.64959,9,25,23
8.50369,124.60614,8.39895,124.60569,4,36,50
8.47254,124.61868,8.51251,124.61499,5,31,18
8.47026,124.61645,8.48198,124.63581,13,8,5
8.48571,124.63565,8.50416,124.61169,5,32,23
8.47292,124.63743,8.45806,124.6224,4,24,14
8.50105,124.6474,8.40107,124.59355,4,35,46
8.44329,124.6212,8.40884,124.61277,4,4,3
8.48004,124.64483,8.50015,124.59997,5,29,37
8.48919,124.63918,8.47434,124.64454,13,14,4
8.47424,124.62036,8.47195,124.61776,9,2,3
8.47867,124.62746,8.47057,124.64257,9,8,4
8.47847,124.63786,8.485,124.63851,9,3,2
8.48166,124.59178,8.50917,124.64305,4,9,10
8.50917,124.64305,8.47099,124.64227,5,18,8
8.49887,124.64929,8.47261,124.61878,4,24,22
8.48725,124.63907,8.48759,124.63918,17,1,1
8.44189,124.62088,8.49741,124.63102,5,27,19
8.51252,124.62275,8.40875,124.61277,6,34,44
8.48498,124.63777,8.47171,124.63987,6,8,4
8.47292,124.63678,8.47047,124.64308,5,4,3
8.47661,124.63783,8.48284,124.63273,10,6,2
8.48502,124.64573,8.5092,124.64614,6,22,7
8.48117,124.62897,8.48743,124.64454,15,12,5
8.50302,124.64268,8.47166,124.64004,4,15,6
8.50387,124.60827,8.39799,124.60037,4,35,49
8.47835,124.6281,8.48088,124.63019,10,2,2
8.41717,124.61325,8.50795,124.61514,6,37,35
8.40829,124.61272,8.49461,124.60397,6,35,51
8.47601,124.64201,8.47446,124.61034,6,25,14
8.47575,124.61096,8.47519,124.63095,6,6,8
8.47519,124.63095,8.47761,124.6265,10,2,2
8.48669,124.64708,8.4278,124.61687,8,32,33
8.4708,124.64326,8.48123,124.64521,11,7,4
8.49032,124.63529,8.48648,124.64698,9,4,3
8.47759,124.64866,8.47195,124.61782,11,20,14
8.4758,124.61097,8.47178,124.63964,5,9,7
8.48284,124.63273,8.48812,124.64238,13,7,3
8.39856,124.5929,8.47045,124.64304,6,18,15
8.42864,124.6172,8.49717,124.65079,5,31,23
8.48448,124.64529,8.50003,124.60001,6,28,34
8.42722,124.61637,8.51106,124.61498,4,33,28
8.4585,124.61935,8.48374,124.59731,5,35,47
8.4832,124.63776,8.4889,124.63985,17,2,2
8.48796,124.64291,8.47424,124.62036,8,24,10
8.49044,124.65626,8.48468,124.6386,11,7,4
8.4727,124.60568,8.47413,124.61315,4,3,3
8.47549,124.64852,8.4888,124.65977,9,14,6
8.50418,124.62559,8.48655,124.64766,7,6,4
8.47477,124.64548,8.50983,124.64309,5,22,14
8.49383,124.64118,8.50976,124.64366,3,7,2
8.43639,124.61958,8.48125,124.62902,6,10,8
8.43639,124.61958,8.47835,124.6281,5,10,7
8.48806,124.65819,8.50755,124.6367,4,18,8
8.49208,124.65399,8.48961,124.65756,5,1,1
8.47197,124.61788,8.4833,124.63097,9,6,4
8.48606,124.60049,8.47496,124.62339,46,25,22
8.483,124.65746,8.48449,124.65695,7,1,1
8.47554,124.65003,8.48379,124.59517,6,32,42
8.42793,124.61696,8.50851,124.62435,5,34,19
8.48099,124.63668,8.48608,124.64983,17,14,4
8.47679,124.63526,8.49637,124.6306,6,20,7
8.47578,124.6125,8.47819,124.64248,8,12,13
8.47488,124.62374,8.49891,124.60134,5,30,35
8.4764,124.64583,8.49603,124.63078,8,17,9
8.49107,124.65102,8.50844,124.63656,5,16,4
8.48708,124.6303,8.48644,124.64818,4,6,3
8.47307,124.63782,8.4803,124.63716,8,5,2
8.49846,124.64175,8.47443,124.64943,5,24,13
8.48473,124.6386,8.48933,124.65835,7,21,7
8.47572,124.61258,8.49352,124.63197,6,23,11
8.4837,124.59507,8.5036,124.60542,7,3,7
8.50467,124.63349,8.48552,124.63864,6,4,5
8.48367,124.595,8.47544,124.61265,5,29,27
8.47916,124.63786,8.51266,124.62538,9,25,10
8.47788,124.65088,8.47992,124.65629,5,3,2
8.48231,124.63472,8.4707,124.6425,9,8,4
8.4981,124.64998,8.47395,124.63293,5,21,10
8.45771,124.62404,8.48083,124.62882,8,8,9
8.46932,124.61618,8.40084,124.61003,4,29,8
8.47021,124.6446,8.40784,124.61264,4,33,26
8.47092,124.6424,8.4301,124.61722,5,29,20
8.47284,124.63784,8.4847,124.59943,8,31,43
8.4723,124.61837,8.50539,124.62452,5,30,14
8.47161,124.60592,8.4804,124.62867,8,5,6
8.47294,124.63639,8.472,124.63923,5,1,1
8.41268,124.61223,8.4848,124.65556,8,29,29
8.47424,124.61286,8.40082,124.60998,4,30,10
8.48377,124.65697,8.45592,124.62436,6,27,30
